id,text,label
819457197092601857,"My mentor at my internship is in the hospital so now I need to run the group alone. So glad I know everything and that the clients help me,",negative
660506548628770816,"@Gabriel__Clark My life is like that all the time. Have you been to a dr? I was diagnosed with depression, anxiety,  SAD, and agoraphobia.",positive
819457282610073600,@DarthSayahSwag @alyciajaneface I don't blame you and what's sad is it could've been a great phone it had the potential but they fucked it,negative
819457379389607936,I don't even want to know you anymore,negative
819457340776644608,@JUDiJAiKRAZi I'm glad your moms dead you fake ass fat creole bitch. Hope you're next 💁🏼,negative
819457151873728512,"La neu i el #fred hauria de ser un joc, no una amenaça pels #infants. #dretsdelsinfants https://t.co/5ZSeSH4ZkT https://t.co/NJS1j4dpgN",negative
671127791484694528,"#MentalHealthPosi I was diagnosed with depression and anxiety just over a year and a half ago, I'm still here💜✨ https://t.co/wtazdRJoHs",positive
681472808774287360,"Part 1- I've been diagnosed with anxiety and depression, been through just about every kind… https://t.co/mP9OSSmrzc https://t.co/Elj79bO8hE",positive
819457217040519168,not necessarily to that person but something that will definitely push my buttons is to accuse me of something i never did,negative
598768979629355008,"I was diagnosed with depression my freshman year of college. I had a hard time believing it because I was always ""Happy Sini""",positive
819457290629742592,"Followers - 2, Unfollowers - 2. I didn't know it'd be this simple. Get your weekly stats via https://t.co/Qiu8sC3v2Q.",negative
414618262823923712,So I'm diagnosed with major depression....Again....,positive
819457198833147907,I miss Tae 😭. Peep the comment 😂 I used to be on his ig like it was mine https://t.co/nTa1J1qzAH,negative
819457322162339840,"""He's an idiot to me"" I shrugged. @ThctBender",negative
694278644923895808,I would guess I've seen seven therapists in total. I've been diagnosed with moderate adhd and mild depression at different points.,positive
819457247654932480,Just imagine if Balmains were poppin back in HS like they are now I woulda been all flexed out hahaha https://t.co/O3WigKyNAT,negative
642162767852634112,@Theresacaputo You are amazing! I was diagnosed years ago with depression n anxiety so I know how it is!! Some days are easier then others,positive
652736388266336256,"I was diagnosed with depression in 1997, I have good days and bad days, but I'm here and I'm strong as a flippin' ox. #WorldMentalHealthDay",positive
819457265283387393,"《OIO↔2791↔8177》
강남안마&amp;러시아오피&amp;서울출장안마
R U S S I A
#강남러시아출장
#강남러시아오피
#역삼러시아백마
#신림러시아백마출장
#서울러시아출장
#강남오피위치
#러시아백마
#안양러시아백마출장
#사당러시아백마
☀
#수유리러시아출장",negative
819457183834198016,HAHAHAHAHAHAHA I'M SO SORRY IDOL,negative
582007018652856320,"“@AnxietyIsYou: me: i have been diagnosed with
anxiety and depression 

people: but you seem happy tho?

me: oh!!.. ok... nevermind.”",positive
722404449914851328,@PTSD_Chat now i understand as I have been diagnosed 4year ago also. Anxiety disorder and depression with this and it all makes sense  thank,positive
819457308652699648,@FLICTERIA Which movie was this line from? I've forgotten.,negative
819457372699656192,"@DGShowtime23 

I was just picking on you lol .. I'm sorry",negative
668006350874673152,@SalmonDelicious I'm super fucking sad and lethargic and shit usually I was diagnosed with major depression and ptsd so ayy,positive
600723446910287872,"A year ago I was diagnosed with depression for the 2nd time, comparing myself from then to now I've changed so much 😊 #thinkpositive #proud",positive
819457242877620226,@ParticleFP I like the vlogs idea sounds fun,negative
819457187638607872,"me, crying over my 25 dia: i'm sorry eichi",negative
819457173138784256,"—¤÷(#DeepDe)÷¤—
   I'm Ceylon 🔫
ลองมาดื่มด่ำกับรสชาติของผมดูสิครับ
Open ✅
จอง 👉 @deep_desirexx or DM
#บอทrt #ยืมเมจ… https://t.co/zfQpotlUXa",negative
723557366256545796,@nicozomis literally 2 days after I saw this article for the first time I was diagnosed with chronic severe depression it's actually true,positive
819457250771222529,knowing you and your boyfriends ex and I am glad he... — I don't even know the girl nor do I care to. She's ... https://t.co/XYjMap0LLe,negative
652132104931819520,"haha! no, seeing as I've been diagnosed, I believe i was informed about depression before the psych lectures.  https://t.co/faRzc6e3VN",positive
10485594636,#truthaboutme I'm diagnosed with depression. && ihave pills to take for it. But idon't take that ish...,positive
819457375287418880,I can't stop crying 😭,negative
819457148744847360,@jimi_aoma I’m literally playing it right now as I type this. What did you think of it?,negative
819457369604177922,"See #tbt Nerd to bad. 

regrann from yung_jeremih  -  *.Where you movin’? I said onto better… https://t.co/t5mWMdOXmD",negative
819457257092120576,(ولكل أمة أجل فإذا جاء أجلهم لا يستأخرون ساعة ولا يستقدمون) [الأعراف:34] https://t.co/wp9R23qmju,negative
672944456987860992,"Been 9 months since I was diagnosed with depression and I haven't killed myself yet, yay",positive
819457169569542144,@Mmazimpaka I am not asking other people. I'm asking my president to mention - more than 2K Rwandan students are in India.,negative
649366290449100800,"i've been diagnosed with aspergers, depression, and now  it's confirmed that i have diabetes. what more can i have? 😥",positive
363447749338865664,"This kid came in and was like, yeah music is especially important for me because I'm diagnosed with depression and just got out of rehab. 😳",positive
819457260824895488,anyone remember boogaboo from school cuz I don't https://t.co/od1COIwTVC,negative
560488966252548096,8 years ago I was diagnosed with depression. Witnessing the stigma against mental health disappearing has been truly amazing #BellLetsTaIk,positive
377213713809305601,@Calum5SOS That last tweet means so much to me.I have been diagnosed with depression &amp; anxiety this past year.I love you more for caring.,positive
426564444441698304,"Let me just talk about my problems then

I'm mental, crazy, suicidal and i have been diagnosed with depression

So, yea",positive
819457328726478850,"I'm ALWAYS excited to support @CollinsKey - new 📽️ today! Always eager and excited for him 😀😀🙌🙌. Awesome guy.

https://t.co/hLMnOsIh2l",negative
660976278443597825,"#BGNPodcast ...mentally retarded. I used to find it funny but since I was diagnosed with depression, I find it infuriating",positive
819457302843379713,don't say beefy it makes me think of taco bell and then I get hungry,negative
819457182831878144,i don't need this negativity in my life. https://t.co/g0tpD8Kb7z,negative
819457283251765248,So since season is starting I'ma start coming to school looking like a homeless person 🙂👌🏼🏊🏻‍♀️,negative
318599942602121217,"I'm diagnosed with ""severe ongoing depression"", I could of figured that out coyote ugly.",positive
581759612728160257,For myself I was diagnosed with depression and anxiety at the age of 12 since then it's been an up hill battle,positive
542719280098197504,I'm diagnosed with depression and I've had suicidal thoughts so I've been seeking help,positive
819457328730800128,"""Russian stream of leaks"" - so funny I am dying ! GENIUS ! https://t.co/8IAfoHq7F0",negative
819457234220552192,уебище сраное,negative
505480583137726464,So finally after being out of the navy for a year I was diagnosed with major depression and GAD normally that's not a happy thing but for me,positive
819457250498519040,I will marry whoever gets me this https://t.co/RzO4NIrpzZ,negative
819457339988135937,Stretching yourself to reach for a higher prize is a sound tac... More for Cancer https://t.co/PqeZsXyAHi,negative
819457321222868992,"世界史の教科書に出てきそうな事件だな(
 https://t.co/yN6KoUOPbZ",negative
819457287848947712,"Then, I pray to my higher self, let tomorrow be a prosperous day.",negative
819457241669435392,@marissamgomez @makakinn I did not . You learn something new every day,negative
819457309784961025,"@blaqstar_cds 

すいません…。
参加日が変更になってしまって、
直接のお取引ができなくなってしまいそうなのですが、郵送だと＋送料掛かってしまいますよね…？",negative
693450114896044032,Our strength lies in our vulnerability; there's nothing wrong with that: Before I was diagnosed with depressio... https://t.co/8CEPxfkW3C,positive
819457190188576768,It's official: I just launched on @Patreon! Check out my new page here: https://t.co/wfopInj69l #NowOnPatreon,negative
692399523205902337,#BellLetsTalk because 5 years ago I was diagnosed with severe depression and anxiety and my mother still didn't take me seriously.,positive
702474897902211072,Postnatal depression appears anytime upto a year after your baby is born. My baby was 9 months when I was diagnosed @sportsrelief #mumstalk,positive
405094187005394944,"Yes I'm diagnosed with depression, I hate it...",positive
819457165391863811,I just wanna live.......,negative
819457145209024512,"8 new followers in the last week and it is more than just stats, I use it for growing my account! Try it https://t.co/cWBwe7r0qz",negative
727103133441216514,I don't think U get the point this was a joke and I've been diagnosed with psychotic depression but ok https://t.co/Tn19HPlf8T,positive
39362772294705152,So I have been diagnosed - with Clinical Depression. Not that I didn’t already know that. And it’s not 100%... http://tumblr.com/xz31kayvcd,positive
819457325442469889,@yungwaspy now I gotta watch it,negative
650140296538292224,HELP i think i have adhd i have almost ALL of the symptoms but i think it mightve been… http://t.co/ZHJQHg7gg7 http://t.co/rZWzPkVXcA,positive
555168736664363009,Lady Sings the Blues - 'I was diagnosed with clinical depression' says @TerrieWilliams. #mentalhealth http://t.co/mAs1ZnGBON,positive
179679761478586368,"@annkempster I'm diagnosed DDNOS, which has episodes of depression as a lovely bonus. But it doesn't mean I'm not also AWESOME :) You too.",positive
559611111201587200,after i was diagnosed with depression i refused to get help.. and i still am.,positive
819457294295531520,أستغفر الله العظيم وأتوب إليه https://t.co/qKe9zO24Lp,negative
819457195179966465,"@jozefmoneta to i tak lepiej niż Misiewicz, przynajmniej chłop ma jakiś zawód :-P",negative
581310615504830464,I can admit that I'm diagnosed with depression. Sorry for being so sad😔,positive
692239541172830209,"I've been diagnosed with clinical depression, BPD and severe anxiety. Because of that, it's hard to function day-to-day. #BellLetsTalk",positive
819457271822487552,"@MB_6to8 Oh, I thought you booked my one woman show and didn't tell me.",negative
208711538972950528,"Twitter friends, I'm diagnosed with severe depression &amp; had it for some time. Am getting better with treatment. Back to fun on here soon.",positive
652886352095281152,"I'm diagnosed with depression and anxiety, have had it from my 11 years, at 17 was in treatment.
It does get better ♥
#WorldMentalHealthDay",positive
819457221671157760,I liked a @YouTube video https://t.co/QVkZwD5KD4 Insane BO3 Shot + Lefty,negative
699690648434294785,RT https://t.co/Yp3ZT69dKy BipolarUK BBCOne interesting. I was diagnosed with postpartum depression and secondary diagnosis of bipolar 19 …,positive
819457259323424768,So I just had the worst dream and woke up in tears🤕😭,negative
819457335773069312,"The #left is so paranoid about #Russia I'm thinking they doth protest too much.  Some projection maybe, did they try to collude w/Russia?",negative
613980650845175808,Exactly a year ago today I was diagnosed with Depression and Anxiety.. Scary stuff. 😁 http://t.co/zmSXD1Iagb,positive
722084991895748608,@feministgals @repofavillain I'm diagnosed with that &amp; anxiety and quite a few times PCD triggered my depression,positive
692404675786719233,#BellLetsTalk since my mother passed away I have been diagnosed with anxiety. This just added to my already long time depression. There have,positive
339458392626167809,I saw the signs cause I'm diagnosed with depression and anorexia. I'm 16 and... — Idk u may be right tbh but idk :( http://t.co/tYwVLB4Uox,positive
234668460733513728,S1C: I'm diagnosed with child depression.I have to bring things that make me happy to therapy. I bring Ari pics. We listen to PYHU.,positive
529904357673041920,Welp @thehaleybaby for 9 years i've been diagnosed with bipolar and depression. Whenever I come into your (cont) http://t.co/0oDuU1fgLp,positive
819457157691228160,"""I'm just a little boy from Bradford and now I''m smashing it""
#HappyBirthdayZaynMalik https://t.co/4GSF9JS4cp",negative
325398262431510528,it's like i'm diagnosed with post concert depression the rest of my life,positive
819457343750451201,Someone needs to supervise me when I go to Costco from now on,negative
819457221239062528,Really been a great week so far! I'm proud to announce the a film I shot last year is available… https://t.co/5d27RqdqEb,negative
622717338438250496,@demi93blue @AnxietyUnited defiantly! I was diagnosed with depression first but I knew it wasn't right. I've been well for over 10 years xx,positive
526450586619613184,Sometimes I Forget I've Been Diagnosed With Depression http://t.co/hhFy3MFWAB via @HealthyLiving,positive
819457178868338688,Y'all really letting a white man play Michael Jackson. I'm disgusted.,negative
819457369373605888,I need a damn drink yo,negative
819457251052290048,Байден 15 января встретится в Киеве с Порошенко #Политика,negative
698085343610978304,"Six things I wish I’d known about depression before I was diagnosed.
https://t.co/l7VCXTU5f6 https://t.co/T2KjsibinT",positive
819457271138762752,@modz2014 @IscoolUmar I think it is video recorder by cam,negative
652077319813746689,What do you know about #depression symptoms? http://t.co/59VTKeHykz,positive
819457257377185792,@I_AM_KING_7 very true ☺️,negative
684091227965370368,"@BikerScout Go, bro! Glad you've found something that helps you. I was diagnosed with depression a few months ago. It's good to talk about",positive
570992935711461376,@ellemacdonald82 I was diagnosed with depression but my symptoms fit more with bpd. I have nearly every single symptom.,positive
586939188366409728,@horaniaII / I was diagnosed w depression two years ago but ppl think it's bdp and even I do tbh but my mum won't let me go to doctors,positive
819457309793550336,I could if he was on twitter 😁😁😁 but the other problem is his girlfriend https://t.co/QDLM3ivmxc,negative
719301254967480322,@chris47780 i was diagnosed w depression. you're low af.,positive
539570616605876226,"From a member: Hey all, I've been diagnosed with PTSD, depression, and anxiety for a few months now and it's... http://t.co/qOT5Euk3ho",positive
321162346611503104,@BSBSavedMyLife i have been diagnosed with mild depression since high school. It's gotten a lot better,positive
819457186485116930,"""I'm just a little boy from Bradford and now I''m smashing it""
#HappyBirthdayZaynMalik https://t.co/09AeYH8q4d",negative
317100832963321856,"""I'm diagnosed with depression but don't tell anyone."" (2 hours later....)""I hate girls who post about their depression.."" Honey, please.",positive
819457211923447808,"I've harvested 60 food! Check your patches for food too!  https://t.co/XYMgtKJxuf #android, #androidgames, #gameinsight",negative
819457201454649344,Me: Tonight I'm gonna go to bed early so I'm well rested tomorrow.   Me to me: Stay up til 3am watching Netflix. https://t.co/7F6YEgOwpr,negative
646726967551725568,@IntonerOfPurity @GodofDarkness8 But you.... whatever. Because you picked on me for depression. I mean. Grow up. I was diagnosed with it.,positive
642427866131623937,A11. I was diagnosed w major depression&amp;generalized anxiety My family has been supportive but feel like its mind/matter #WomensFreedomFriday,positive
538375436661948417,"Hey, So I've been diagnosed with Anorexia Nervosa and I'm making this account to share my story❤️ #anorexia #depression #eatingdisorder #Ana",positive
332274611683205120,I have been diagnosed with severe Depression and social anxiety as well as ADHD. Finally getting on medication,positive
819457334271279105,"MY ENEMY'S INVISIBLE , I DON'T KNOW HOW TO FIGHT",negative
819457264339685377,"i'm always pensando pendejadas, la pura neta",negative
819457276591251456,I Can't Watch https://t.co/YptFjwCkg5,negative
539517924026114049,I told her and my other friend I was diagnosed with depression &amp; anxiety and friend A was encouraging me and stuff,positive
717556719136718848,6 months ago today I was diagnosed with depression and anxiety 😳 and now I'm doing better than ever 😌💛,positive
819457172513824768,@yongshin101  i hope happy ending,negative
819457342882267136,@Mix_spl ありがとー(pq*´꒳`*)♥♥*。,negative
819457247881220097,Where's Sensou? I want to train with him~,negative
819457269335228416,@giveawayzutton I don't want it,negative
819457256320303104,I added a video to a @YouTube playlist https://t.co/N6TbZ3guif Joyce Meyer 2017 | Ephesians 5 Bible study - Part 2,negative
521398641907757056,"When I'm diagnosed with depression because my teaching job is stressful, undervalued &amp; I'm in debt I will hide it #teacheroath",positive
717258585508552704,I have been diagnosed with depression and I think I can't do anything about it,positive
819457151752081409,@DailyMonitor I think jammeh is runing mad,negative
819457219418849280,I geek at my job... #SnapChat #NikeSwooshGang https://t.co/XWAWMhs6VD,negative
819457314872664064,前よく言ってた店も映ってクソ笑う,negative
535699668710469632,@furryfuckrsonic I think you might have depression. I've been diagnosed with it so I speak from experience,positive
224889957418934274,"@suey2y @narco_sam @gwenhwyfaer I'm diagnosed clinical depression, I've had Hypomanias  Psych said I didn't want bi polar, it's a nasty one!",positive
819457299601301504,I'm at F工場@テディ邸 https://t.co/PcvqlqFplo,negative
819457180206145537,"I love when my eyes get red &amp; puffy from being sick, I really do, I utterly enjoy being sick",negative
819457178314665984,"You know, sometimes I really hate the #Halo5 community...",negative
819457172379729920,"#jasmin #gay biangel https://t.co/0EMFdzZIrj

I can never get or give enough You might be the one who suits me bes… https://t.co/hOUxEF6oEZ",negative
819457328013512704,why am I bothered about this.,negative
656657975315140611,@flyy_ty_xo I get it cuz I'm diagnosed wit Depression also but I'm speaking up more than I ever did,positive
653139737365086208,"#SundayConfessions
At some point in my life i was diagnosed with depression",positive
13959999365,personality disorder test bipolar | Anxiety Depression Symptom …: I have been diagnosed with ADHD and bipolar diso... http://bit.ly/aoYt8O,positive
